supplier_id,region,industry,contract_criticality,annual_spend,credit_score,late_ratio,dispute_rate,avg_delay,clause_risk_score,prediction,risk_label,prob_high,shap_contribution_sum
S_03286,Europe,IT Services,Low,451332,762,0.0666686635935739,0.0,3.922776101883412,47.54,low,low,0.06734468816651189,0.0
S_03287,Asia-Pacific,IT Services,Low,1659417,724,1.0,0.0,54.96122896325773,39.42,medium,medium,0.2719629453756584,0.0
S_03288,Europe,Logistics,Medium,2115207,846,0.0,0.0,82.06405651370184,23.82,medium,medium,0.20460722728934524,0.0
S_03289,Asia-Pacific,Manufacturing,High,2617071,801,0.0,0.0,71.56568013387205,28.1,medium,medium,0.23212308744367546,0.0
S_03290,Asia-Pacific,IT Services,Medium,530415,703,0.0,0.0,67.22790240578112,73.44,medium,medium,0.3974174054390914,0.0
S_03291,Europe,Facilities,Medium,2631867,734,1.0,0.0,31.71771737440399,49.98,medium,medium,0.28055441502392836,0.0
S_03292,Asia-Pacific,Manufacturing,High,3181048,580,0.0047442632570141,0.0,3.5998912276922823,24.05,medium,medium,0.36296558292127823,0.0
S_03293,Asia-Pacific,Logistics,Medium,343859,594,0.0,0.0,21.2991500091963,49.93,medium,medium,0.232828207054081,0.0
S_03294,LATAM,Logistics,Medium,1326521,769,0.0,0.0,2.8513317831163216,46.26,low,low,0.053057632630266104,0.0
S_03295,North America,Biotech,High,2534219,717,0.0,0.0,27.75102060804708,25.43,low,low,0.02880168687036643,0.0
S_03296,LATAM,Facilities,Medium,1838957,787,0.0,0.0,39.41013695516365,41.9,low,low,0.04240966061743577,0.0
S_03297,North America,Logistics,Medium,1399160,713,0.0,0.0,50.6180300702777,31.04,medium,medium,0.25710022374989894,0.0
S_03298,North America,IT Services,Medium,2219729,657,0.0,1.0,4.434845898844522,52.45,high,high,0.7062183682364901,0.0
S_03299,LATAM,Biotech,Medium,2925275,685,0.0,0.0,41.59174012232784,49.46,low,low,0.0426180434788662,0.0
S_03300,Europe,IT Services,Low,1536493,647,0.9698179788654944,0.0,13.974263494430849,37.48,high,high,0.7462480854374959,0.0
S_03301,Asia-Pacific,Logistics,Medium,834875,846,0.980868716942369,0.030161288705234,65.84181502587191,21.31,medium,medium,0.2997566640154323,0.0
S_03302,North America,Logistics,High,1208358,741,0.9764622347021362,0.0293939590861145,35.313842667434564,39.67,medium,medium,0.2686512301741616,0.0
S_03303,LATAM,Biotech,Medium,2156299,678,1.0,0.0,24.677974489881368,49.73,medium,medium,0.2486872622327393,0.0
S_03304,Europe,IT Services,High,753932,636,0.012188214908021,0.0,64.54098759978572,72.94,high,high,0.9356692335125111,0.0
S_03305,Asia-Pacific,Manufacturing,Medium,3675263,769,0.1281014461452427,0.0,84.69497221809699,70.47,medium,medium,0.3175662214865106,0.0
S_03306,Asia-Pacific,Facilities,Medium,1674506,769,0.0495873107555423,0.0197001412738338,4.736381139700423,49.84,low,low,0.05526305610253311,0.0
S_03307,LATAM,Facilities,Medium,2018571,759,0.0286620561365962,0.0,88.0010377633416,45.49,medium,medium,0.20349286778200296,0.0
S_03308,Asia-Pacific,IT Services,Medium,29420,584,1.0,0.0310492963012911,69.15587327430636,71.38,high,high,0.8070699872732144,0.0
S_03309,Asia-Pacific,Logistics,High,1980807,748,1.0,0.0263539426459357,70.17620083881276,54.92,medium,medium,0.26585790822328204,0.0
S_03310,Asia-Pacific,IT Services,Medium,1805551,668,0.0941567527149392,0.0,5.197339846576237,66.62,high,high,0.4806034786158078,0.0
S_03311,North America,IT Services,Medium,1006485,696,0.0,0.0,30.48450008398149,35.15,low,low,0.03649791966595862,0.0
S_03312,North America,IT Services,Medium,2705710,668,0.0,0.0311894833708865,79.99055485462775,58.96,high,high,0.6680776216129651,0.0
S_03313,Asia-Pacific,Logistics,Medium,3945945,594,0.9612782516209418,0.0,27.877881016161915,28.68,high,high,0.7304559008575389,0.0
S_03314,LATAM,Biotech,Medium,1318850,622,0.0,0.0119753864557886,1.35531426602273,42.68,medium,medium,0.27049997370420586,0.0
S_03315,North America,Facilities,High,26611,682,0.0,0.0279855125764757,42.04809673096453,58.1,low,low,0.11901158766561672,0.0
S_03316,Asia-Pacific,Biotech,Low,3183351,822,0.0305672298177129,0.0,55.04971672830849,66.43,high,high,0.5251049437366959,0.0
S_03317,Europe,IT Services,Medium,2845941,577,0.0598839983649803,0.0130222531323504,52.368218074269016,34.96,high,high,0.6736305150655282,0.0
S_03318,North America,IT Services,High,3724931,801,0.0,0.0,0.395775488497472,43.46,low,low,0.045877664061405345,0.0
S_03319,North America,Biotech,High,299987,689,0.0,0.0375362632481417,13.539226348587,74.54,medium,medium,0.051453102812133375,0.0
S_03320,North America,IT Services,High,1562314,801,0.0,0.0021336813554589,33.13403278968823,57.55,low,low,0.03526350191333482,0.0
S_03321,Europe,Manufacturing,High,543263,692,0.0,0.0,50.79920181015967,55.1,medium,medium,0.21204309551456413,0.0
S_03322,LATAM,IT Services,Medium,1948837,594,0.0,0.0081550412933164,1.5009182884344985,60.75,medium,medium,0.37816497146844175,0.0
S_03323,LATAM,Logistics,High,2446891,612,0.028074067863765,0.0,88.73670159863677,23.04,high,high,0.6910621509710925,0.0
S_03324,North America,IT Services,Medium,2286619,601,1.0,0.0,58.43162825348905,56.5,high,high,0.8466832674127437,0.0
S_03325,North America,Manufacturing,Low,64647,661,0.0,0.0,9.76799978478364,40.65,low,low,0.20562958328749473,0.0
S_03326,Europe,IT Services,High,1399197,797,0.1049767711685761,0.0165748726168407,23.13691506153853,54.04,low,low,0.04307327998758397,0.0
S_03327,Asia-Pacific,Biotech,Low,2370321,647,0.0168666763452688,0.00539025892913,9.449716156639203,56.76,medium,medium,0.22971295274261383,0.0
S_03328,Europe,Manufacturing,Medium,3712562,654,0.0163213120977336,0.0,29.353351221787943,64.2,medium,medium,0.27594487734321876,0.0
S_03329,Asia-Pacific,IT Services,High,2700036,780,0.0,0.0,77.91312156765218,60.23,medium,medium,0.3895680654437832,0.0
S_03330,Asia-Pacific,Biotech,High,387104,661,0.0123359177185448,0.0011830836904655,39.83699868331821,40.61,medium,medium,0.32473866822801667,0.0
S_03331,Europe,Facilities,Medium,1560821,773,1.0,0.0,52.85833549184508,60.05,medium,medium,0.37459606115852373,0.0
S_03332,North America,Manufacturing,High,1152574,699,0.0,0.0361784174987383,68.59758867196,31.82,medium,medium,0.2158426797882302,0.0
S_03333,Europe,Manufacturing,High,3026847,580,0.0020107361558433,0.017351362263626,0.0,73.48,high,high,0.5986026762649579,0.0
S_03334,Europe,Biotech,High,1352846,664,0.0384325180430416,0.0,30.273201371772547,41.84,medium,medium,0.26625299528795743,0.0
S_03335,North America,Facilities,Medium,2694320,675,0.0,0.0,58.98300309852974,17.8,medium,medium,0.1987158312541584,0.0
S_03336,Europe,Manufacturing,Low,1591649,839,0.0,0.0,5.443410524679293,74.2,low,low,0.09931674564798296,0.0
S_03337,LATAM,Biotech,Medium,3919903,594,0.9886255134141794,0.049838425050704,43.19289518554135,29.44,high,high,0.7849607006556888,0.0
S_03338,LATAM,Manufacturing,Medium,2112180,650,0.0,0.0,26.519988840486285,28.61,medium,medium,0.24368108730655336,0.0
S_03339,Asia-Pacific,Logistics,Medium,2253390,829,0.0,0.0337979645175826,43.52570297851129,52.05,low,low,0.04247813186091356,0.0
S_03340,North America,Biotech,Medium,1727298,811,0.98682659219132,1.0,68.67691710316564,43.39,medium,medium,0.29175801968669857,0.0
S_03341,Europe,Facilities,Low,585027,752,0.0009640683298959,0.0,86.7370830362516,33.05,medium,medium,0.23143226772924155,0.0
S_03342,North America,Manufacturing,Low,2220687,790,0.973383266954475,0.0,66.53549916787989,63.38,high,high,0.6038926845903667,0.0
S_03343,North America,Biotech,High,1375320,692,0.0,0.0015476237014822,76.97785890466118,23.08,medium,medium,0.19836388128984436,0.0
S_03344,Europe,Logistics,Low,2579982,584,0.9170425745044244,1.0,85.13955929990021,23.54,high,high,0.8420618180198809,0.0
S_03345,LATAM,Facilities,Medium,3522148,699,0.0166412217342826,0.0608412970282118,8.585367359521337,61.89,medium,medium,0.07457002011387881,0.0
S_03346,North America,Manufacturing,Low,2930130,605,0.0123845454776631,1.0,6.882973301900302,52.81,high,high,0.5549533830934722,0.0
S_03347,LATAM,Facilities,Medium,1311056,692,0.0148819928445692,0.0,39.39146829965741,46.73,low,low,0.03901545401819068,0.0
S_03348,Asia-Pacific,Manufacturing,Medium,1286494,612,0.0119746587795923,0.0,45.53081272569032,59.01,high,high,0.6038095983413693,0.0
S_03349,Europe,IT Services,Low,1021540,773,0.002701496778853,0.0180667804166709,63.87601226454574,58.92,medium,medium,0.1846753215741464,0.0
S_03350,LATAM,Logistics,Medium,2589961,685,0.0548023770262677,0.0,17.509482713754643,74.6,medium,medium,0.06703960860678872,0.0
S_03351,Asia-Pacific,Facilities,Low,1406886,713,0.0395621397038162,0.0227129642609694,29.038559255052164,41.35,low,low,0.0351887041199574,0.0
S_03352,Europe,IT Services,Medium,2767388,657,0.0,0.0,73.71526747697688,46.28,high,high,0.6603558667446353,0.0
S_03353,Europe,Manufacturing,Medium,264075,804,0.0,0.0,30.50956056564201,32.47,low,low,0.028088193852890006,0.0
S_03354,North America,Biotech,Medium,2542949,601,0.920121315087028,0.0,52.07946185920445,58.36,high,high,0.8379886224978575,0.0
S_03355,Europe,Biotech,High,1173452,745,0.0,0.0468168379788779,24.829592167397166,21.03,low,low,0.02976984210149718,0.0
S_03356,Europe,IT Services,Medium,3331445,675,0.0364223789069891,0.0324239253578042,22.571754568144133,21.08,low,low,0.059634223434514994,0.0
S_03357,LATAM,IT Services,Medium,1517939,787,1.0,0.0,78.40008093247862,53.81,medium,medium,0.27967367797913945,0.0
S_03358,Asia-Pacific,Manufacturing,High,3125668,626,0.0024670385623715,0.0376025225077676,72.967091049642,32.63,high,high,0.651562764044522,0.0
S_03359,LATAM,IT Services,Medium,3193985,752,0.0336455295473233,0.0,1.1333910706803398,37.84,low,low,0.05279262226737652,0.0
S_03360,North America,IT Services,Medium,2102592,675,0.0,0.0225073758988585,60.83006292527797,43.52,medium,medium,0.24155815948213538,0.0
S_03361,Asia-Pacific,Logistics,Medium,2084426,591,0.0,0.0054713530514577,14.936508787802206,24.51,medium,medium,0.2660524284124511,0.0
S_03362,North America,Manufacturing,High,2222869,640,0.0,0.0,62.942497354862674,41.89,high,high,0.7026472552711489,0.0
S_03363,Europe,Facilities,Low,1620405,713,0.1017268945934774,0.0,45.288942146969816,48.3,low,low,0.13395469802069093,0.0
S_03364,North America,Facilities,Medium,1471005,626,0.9610639504144352,0.0136407843180774,71.14247616730307,48.4,high,high,0.8121045167988664,0.0
S_03365,Asia-Pacific,Logistics,Medium,2678357,731,0.0291219414914677,0.0,75.02758972589503,74.89,medium,medium,0.2771136703061997,0.0
S_03366,Europe,Facilities,High,486402,573,0.9134927028378846,0.0,88.31642798699176,59.42,high,high,0.8017749369704562,0.0
S_03367,North America,Manufacturing,Medium,4088575,612,0.9980783555817846,0.0,48.799261286057806,43.66,high,high,0.7225857852539199,0.0
S_03368,Europe,Biotech,Low,524355,629,0.99293070864062,0.0429341575476662,42.87867022328424,55.78,high,high,0.796240758542302,0.0
S_03369,Asia-Pacific,Facilities,Medium,293427,598,0.0,0.0148473793163171,22.91328996205969,71.08,medium,medium,0.3724120401725762,0.0
S_03370,Europe,Facilities,High,1731073,650,0.0,0.0,39.290217543327294,69.26,medium,medium,0.3520594995889125,0.0
S_03371,Europe,IT Services,Medium,1163529,839,0.0,0.0280461434258696,48.81272774012383,54.23,medium,medium,0.2912345314979357,0.0
S_03372,LATAM,Manufacturing,Medium,3743728,650,0.0563239222095161,0.0200564010073744,30.491975288592272,18.31,medium,medium,0.28387239504229045,0.0
S_03373,Asia-Pacific,IT Services,Medium,362974,825,0.9983177532153787,0.917766860341993,56.24897488541393,16.96,medium,medium,0.2130976475203359,0.0
S_03374,North America,Manufacturing,High,1331983,829,0.0463131198052995,0.0,45.70305040134771,17.23,medium,medium,0.17556634154980563,0.0
S_03375,North America,Logistics,Medium,369988,776,0.9036028310755012,0.0116467366229268,52.854908407509136,45.24,medium,medium,0.27205275636785947,0.0
S_03376,Asia-Pacific,Facilities,High,210096,822,0.0,0.0,12.654065923014493,52.08,low,low,0.04558676148997616,0.0
S_03377,Asia-Pacific,Manufacturing,Low,800840,692,0.053023047216646,0.0618099991748155,42.85508117395248,22.04,low,low,0.04512103711622922,0.0
S_03378,LATAM,Biotech,High,1227054,724,0.0,0.0225989805447524,45.57064603523605,34.16,medium,medium,0.2319868759687991,0.0
S_03379,Asia-Pacific,Biotech,High,1375205,619,0.9790291174901512,0.0136563517908513,74.68995341103286,73.65,high,high,0.8724583245943105,0.0
S_03380,Asia-Pacific,Biotech,Low,1106964,615,0.0,0.0,10.746277451988206,44.15,medium,medium,0.2560438486126885,0.0
S_03381,LATAM,Biotech,High,2130414,762,0.0,0.0,77.1817088060926,44.17,medium,medium,0.21986709913815522,0.0
S_03382,North America,Manufacturing,Medium,664217,801,0.0,0.0283137991309923,0.0,21.28,low,low,0.04579416567899941,0.0
S_03383,LATAM,Facilities,Medium,1529000,692,0.036829898355157,0.0,38.08196143623565,32.81,low,low,0.03978280286769408,0.0
S_03384,LATAM,Facilities,Medium,923943,640,0.9728339904590924,0.0,17.30252709259617,33.85,high,high,0.7728225064582342,0.0
S_03385,Asia-Pacific,Logistics,High,3900234,605,0.024221544038704,0.0,6.186919862314126,59.37,medium,medium,0.2347132209802452,0.0
S_03386,Europe,Logistics,High,1980691,657,0.0,0.0,52.86473218756697,58.78,high,high,0.7205018719975417,0.0
S_03387,North America,Logistics,Medium,2182317,640,1.0,0.0250400868422685,56.99998698925224,71.3,high,high,0.9093230553725026,0.0
S_03388,Europe,IT Services,Medium,720382,573,0.943129036622026,1.0,41.4468553972461,19.57,high,high,0.8822742629592585,0.0
S_03389,North America,IT Services,Low,2995850,703,0.084603666340979,0.0086056119074055,76.52259313076121,39.87,medium,medium,0.18327820187689808,0.0
S_03390,LATAM,Facilities,Medium,3770545,780,0.958107783958671,0.0,14.599708495346302,18.16,high,high,0.4272075981931885,0.0
S_03391,LATAM,IT Services,Low,574786,591,0.9480552823876968,0.0322905614952934,61.76394668773739,34.9,high,high,0.7280197496743465,0.0
S_03392,Asia-Pacific,Manufacturing,Low,143379,818,0.0,0.0,85.3086892746162,41.41,medium,medium,0.18893324660528193,0.0
S_03393,LATAM,Logistics,Medium,723047,650,0.0,0.0,21.323529255535743,65.27,medium,medium,0.3988308584972869,0.0
S_03394,Europe,Biotech,Medium,2205845,734,1.0,0.026450559862348,78.9042732975521,22.3,medium,medium,0.27167017498838236,0.0
S_03395,Europe,Biotech,Low,1987017,766,0.0,0.0,69.9709258795147,48.9,medium,medium,0.16917472919747364,0.0
S_03396,Europe,Facilities,High,1118640,843,0.0,0.0,58.9316659444173,16.67,medium,medium,0.23399282975237712,0.0
S_03397,LATAM,Logistics,Low,878302,668,0.9517726486273606,0.0716438113336617,42.59373524963301,58.51,high,high,0.818784927201397,0.0
S_03398,Europe,Manufacturing,Medium,2630843,762,0.9712667981065136,0.556429390270742,53.22807700655947,47.07,medium,medium,0.3342105705967332,0.0
S_03399,North America,Facilities,Medium,2550418,846,0.0700302077189889,0.0,2.436629184674791,50.73,low,low,0.04913563480862095,0.0
S_03400,LATAM,Logistics,High,3874515,741,0.9546714108735392,0.0,90.9340821987458,21.15,high,high,0.4854996260139215,0.0
S_03401,North America,IT Services,High,550403,636,0.0039278225920537,0.0148423718826095,48.33068360319834,28.42,high,high,0.6635688959626003,0.0
S_03402,Europe,Logistics,Medium,2602596,647,0.0310409351364178,0.0136213306639688,0.6540972665788498,74.97,high,high,0.6901815647946331,0.0
S_03403,Asia-Pacific,IT Services,Low,1253197,741,0.0,0.0,50.52529725296982,40.19,medium,medium,0.24486356664719972,0.0
S_03404,LATAM,Facilities,Medium,490390,577,0.0,0.0,13.476048957195667,19.79,medium,medium,0.25050998513838985,0.0
S_03405,North America,IT Services,High,2325502,776,0.9384321099510644,0.0,33.428411627142616,45.76,medium,medium,0.2759585263135571,0.0
S_03406,LATAM,Biotech,High,1775579,608,0.0,0.0514552295568547,58.48726278173962,19.51,high,high,0.6274055619390894,0.0
S_03407,North America,Facilities,Medium,1994571,601,0.973819642540955,0.0165590900337,67.32911662897986,58.15,high,high,0.8104898123432261,0.0
S_03408,Asia-Pacific,Facilities,Medium,2323173,836,0.0264314625054479,0.0,41.03511063024003,45.36,low,low,0.042644075781533876,0.0
S_03409,LATAM,Logistics,Medium,2110807,836,0.0844533896380461,0.0056719955290228,60.9986430484991,47.53,medium,medium,0.23332806272185902,0.0
S_03410,North America,Manufacturing,Medium,1595796,636,1.0,0.0717107576163985,51.06979286296357,56.8,high,high,0.8189879245374707,0.0
S_03411,Asia-Pacific,Manufacturing,Medium,1180003,790,1.0,0.0528688558202159,29.44270227421608,32.29,medium,medium,0.295684473656775,0.0
S_03412,Asia-Pacific,Manufacturing,High,1882691,724,0.0,0.0,4.109024839757988,58.6,low,low,0.04433082679549224,0.0
S_03413,North America,Facilities,Medium,917778,577,0.0398982304734371,0.0,65.95523407802862,61.34,high,high,0.9216721083177619,0.0
S_03414,Europe,Logistics,High,3525053,696,0.9467748594897574,0.0296703184074837,35.860674204368465,25.49,medium,medium,0.2810894780857553,0.0
S_03415,Asia-Pacific,Logistics,Medium,813644,839,0.0,0.0596138213737678,84.08060363657513,59.48,medium,medium,0.2034313540213695,0.0
S_03416,LATAM,IT Services,High,492984,598,0.9770939465079964,0.0460789525694173,80.95259050544482,63.76,high,high,0.9154465286505197,0.0
S_03417,North America,Logistics,High,1421396,601,0.0,0.0,40.6010680013465,57.3,medium,medium,0.33640235000825874,0.0
S_03418,Europe,Logistics,High,2967221,783,0.0,0.0,76.77810793861798,73.57,high,high,0.5390687380847271,0.0
S_03419,North America,Biotech,Medium,611286,706,0.7508368610620596,0.0061061003662131,41.80905616454072,15.79,medium,medium,0.3396927529368279,0.0
S_03420,LATAM,Facilities,Medium,2872204,822,0.0,0.0,57.88875371073879,66.79,high,high,0.4721092650980891,0.0
S_03421,Europe,Biotech,Medium,462192,605,1.0,0.0564834204672015,24.25831986534704,53.54,high,high,0.7401015870712578,0.0
S_03422,LATAM,Logistics,Medium,586495,580,0.9443965817301162,0.0033861812347729,52.95620039445613,33.14,high,high,0.8309973682672822,0.0
S_03423,North America,Facilities,High,2840078,829,0.9851096205753443,0.0123820746933632,49.35527533612344,52.26,medium,medium,0.30368403327838306,0.0
S_03424,Asia-Pacific,Manufacturing,Medium,2570061,755,0.0283376872469273,0.0,81.63917441034556,57.8,medium,medium,0.19008117664178983,0.0
S_03425,North America,Biotech,Medium,1197870,825,1.0,0.0422678761424967,78.0623159069134,41.53,medium,medium,0.2978294028278285,0.0
S_03426,Europe,Logistics,High,1653188,801,0.0,0.0201115106589343,57.31553595839182,15.62,medium,medium,0.21571162481231673,0.0
S_03427,Asia-Pacific,Facilities,High,2963772,633,0.9920347314743668,0.011200057000072,55.90657317007477,26.57,high,high,0.785712734719996,0.0
S_03428,Asia-Pacific,Logistics,Medium,1295122,626,0.0,0.0,44.05419151301663,35.01,medium,medium,0.2543383931669763,0.0
S_03429,North America,Facilities,Medium,2128670,643,0.0,0.0,67.9443410934066,17.69,high,high,0.7353182699972077,0.0
S_03430,Europe,Logistics,Medium,3791554,815,0.0682783949024096,0.0443376416520613,5.249293871865987,65.45,medium,medium,0.1256994713368162,0.0
S_03431,North America,Biotech,High,70366,829,0.9799311485986664,0.0288171129633622,65.53830563454794,69.18,high,high,0.41085088579421464,0.0
